10/01/2014,14:36:49.000,16822.05
10/01/2014,14:36:51.000,16821.98
10/01/2014,14:36:53.000,16821.92
10/01/2014,14:36:55.000,16821.82
10/01/2014,14:36:57.000,16821.82
10/01/2014,14:36:59.000,16821.95
10/01/2014,14:37:01.000,16822.17
10/01/2014,14:37:03.000,16822.56
10/01/2014,14:37:05.000,16822.59
10/01/2014,14:37:07.000,16822.66
10/01/2014,14:37:09.000,16822.69
10/01/2014,14:37:11.000,16822.62
10/01/2014,14:37:13.000,16822.37
10/01/2014,14:37:15.000,16822.35
10/01/2014,14:37:17.000,16822.13
10/01/2014,14:37:19.000,16822.10
10/01/2014,14:37:21.000,16821.87
10/01/2014,14:37:23.000,16821.74
10/01/2014,14:37:25.000,16821.87
10/01/2014,14:37:27.000,16821.77
10/01/2014,14:37:29.000,16821.60
10/01/2014,14:37:31.000,16821.41
10/01/2014,14:37:33.000,16820.30
10/01/2014,14:37:35.000,16820.23
10/01/2014,14:37:37.000,16820.23
10/01/2014,14:37:39.000,16820.11
10/01/2014,14:37:41.000,16820.07
10/01/2014,14:37:43.000,16820.07
10/01/2014,14:37:45.000,16820.07
10/01/2014,14:37:47.000,16820.23
10/01/2014,14:37:49.000,16820.44
10/01/2014,14:37:51.000,16820.50
10/01/2014,14:37:53.000,16820.66
10/01/2014,14:37:55.000,16821.07
10/01/2014,14:37:57.000,16821.10
10/01/2014,14:37:59.000,16821.29
10/01/2014,14:38:00.000,16821.29
10/01/2014,14:38:03.000,16821.45
10/01/2014,14:38:05.000,16821.58
10/01/2014,14:38:07.000,16821.65
10/01/2014,14:38:09.000,16822.23
10/01/2014,14:38:11.000,16822.80
10/01/2014,14:38:13.000,16822.85
10/01/2014,14:38:15.000,16822.91
10/01/2014,14:38:17.000,16822.78
10/01/2014,14:38:19.000,16822.91
10/01/2014,14:38:21.000,16823.49
10/01/2014,14:38:23.000,16823.71
10/01/2014,14:38:25.000,16823.78
10/01/2014,14:38:27.000,16825.58
10/01/2014,14:38:29.000,16826.09
10/01/2014,14:38:31.000,16826.57
10/01/2014,14:38:33.000,16827.50
10/01/2014,14:38:35.000,16828.11
10/01/2014,14:38:37.000,16828.08
10/01/2014,14:38:39.000,16828.05
10/01/2014,14:38:41.000,16827.86
10/01/2014,14:38:43.000,16827.86
10/01/2014,14:38:45.000,16827.86
10/01/2014,14:38:47.000,16827.71
10/01/2014,14:38:49.000,16827.71
10/01/2014,14:38:51.000,16827.79
10/01/2014,14:38:53.000,16827.79
10/01/2014,14:38:55.000,16827.79
10/01/2014,14:38:57.000,16827.79
10/01/2014,14:38:59.000,16827.99
10/01/2014,14:39:01.000,16827.66
10/01/2014,14:39:03.000,16827.47
10/01/2014,14:39:05.000,16827.79
10/01/2014,14:39:07.000,16828.11
10/01/2014,14:39:09.000,16827.99
10/01/2014,14:39:11.000,16828.08
10/01/2014,14:39:13.000,16827.95
10/01/2014,14:39:15.000,16828.34
10/01/2014,14:39:17.000,16828.53
10/01/2014,14:39:19.000,16828.72
10/01/2014,14:39:21.000,16828.72
10/01/2014,14:39:23.000,16828.69
10/01/2014,14:39:25.000,16828.79
10/01/2014,14:39:27.000,16828.79
10/01/2014,14:39:29.000,16829.01
10/01/2014,14:39:31.000,16829.05
10/01/2014,14:39:33.000,16829.46
10/01/2014,14:39:35.000,16829.46
10/01/2014,14:39:37.000,16829.53
10/01/2014,14:39:39.000,16829.53
10/01/2014,14:39:41.000,16829.72
10/01/2014,14:39:43.000,16829.62
10/01/2014,14:39:45.000,16829.82
10/01/2014,14:39:47.000,16829.82
10/01/2014,14:39:49.000,16829.72
10/01/2014,14:39:51.000,16829.40
10/01/2014,14:39:53.000,16829.43
10/01/2014,14:39:55.000,16829.43
10/01/2014,14:39:57.000,16829.37
10/01/2014,14:39:59.000,16829.30
10/01/2014,14:40:00.000,16829.37
10/01/2014,14:40:03.000,16829.14
10/01/2014,14:40:05.000,16829.33
10/01/2014,14:40:07.000,16829.33
10/01/2014,14:40:09.000,16829.11
10/01/2014,14:40:11.000,16829.17
10/01/2014,14:40:13.000,16829.24
10/01/2014,14:40:15.000,16829.24
10/01/2014,14:40:17.000,16829.30
10/01/2014,14:40:19.000,16829.30
10/01/2014,14:40:21.000,16829.46
10/01/2014,14:40:23.000,16829.49
10/01/2014,14:40:25.000,16829.43
10/01/2014,14:40:27.000,16830.17
10/01/2014,14:40:29.000,16830.36
10/01/2014,14:40:30.000,16830.62
10/01/2014,14:40:33.000,16830.71
10/01/2014,14:40:35.000,16831.16
10/01/2014,14:40:37.000,16831.45
10/01/2014,14:40:39.000,16831.16
10/01/2014,14:40:41.000,16830.97
10/01/2014,14:40:43.000,16829.85
10/01/2014,14:40:45.000,16829.72
10/01/2014,14:40:47.000,16829.39
10/01/2014,14:40:49.000,16829.39
10/01/2014,14:40:51.000,16829.32
10/01/2014,14:40:53.000,16827.86
10/01/2014,14:40:55.000,16827.92
10/01/2014,14:40:57.000,16827.47
10/01/2014,14:40:59.000,16827.50
10/01/2014,14:41:01.000,16827.28
10/01/2014,14:41:03.000,16827.28
10/01/2014,14:41:05.000,16827.60
10/01/2014,14:41:07.000,16827.70
10/01/2014,14:41:09.000,16827.79
10/01/2014,14:41:11.000,16827.89
10/01/2014,14:41:13.000,16827.89
10/01/2014,14:41:15.000,16826.86
10/01/2014,14:41:17.000,16826.41
10/01/2014,14:41:19.000,16826.41
10/01/2014,14:41:21.000,16826.54
10/01/2014,14:41:23.000,16826.35
10/01/2014,14:41:25.000,16826.35
10/01/2014,14:41:27.000,16826.38
10/01/2014,14:41:29.000,16826.44
10/01/2014,14:41:31.000,16826.44
10/01/2014,14:41:33.000,16826.38
10/01/2014,14:41:35.000,16826.25
10/01/2014,14:41:37.000,16826.32
10/01/2014,14:41:39.000,16826.32
10/01/2014,14:41:41.000,16826.32
10/01/2014,14:41:43.000,16826.28
10/01/2014,14:41:45.000,16826.48
10/01/2014,14:41:47.000,16826.51
10/01/2014,14:41:49.000,16826.64
10/01/2014,14:41:51.000,16826.51
10/01/2014,14:41:53.000,16827.15
10/01/2014,14:41:55.000,16827.31
10/01/2014,14:41:57.000,16827.38
10/01/2014,14:41:59.000,16827.38
10/01/2014,14:42:01.000,16827.31
10/01/2014,14:42:03.000,16827.38
10/01/2014,14:42:05.000,16827.44
10/01/2014,14:42:07.000,16827.57
10/01/2014,14:42:09.000,16827.83
10/01/2014,14:42:11.000,16828.02
10/01/2014,14:42:13.000,16828.40
10/01/2014,14:42:15.000,16828.72
10/01/2014,14:42:17.000,16828.65
10/01/2014,14:42:19.000,16828.75
10/01/2014,14:42:21.000,16828.61
10/01/2014,14:42:23.000,16828.61
10/01/2014,14:42:25.000,16828.52
10/01/2014,14:42:27.000,16828.68
10/01/2014,14:42:29.000,16828.68
10/01/2014,14:42:31.000,16828.74
10/01/2014,14:42:33.000,16828.84
10/01/2014,14:42:35.000,16828.78
10/01/2014,14:42:37.000,16827.56
10/01/2014,14:42:39.000,16827.50
10/01/2014,14:42:41.000,16827.50
10/01/2014,14:42:43.000,16825.83
10/01/2014,14:42:45.000,16825.44
10/01/2014,14:42:47.000,16824.04
10/01/2014,14:42:49.000,16823.78
10/01/2014,14:42:51.000,16823.78
10/01/2014,14:42:53.000,16823.84
10/01/2014,14:42:55.000,16823.95
10/01/2014,14:42:57.000,16824.17
10/01/2014,14:42:59.000,16824.36
10/01/2014,14:43:01.000,16824.84
10/01/2014,14:43:03.000,16824.84
10/01/2014,14:43:05.000,16824.81
10/01/2014,14:43:07.000,16825.00
10/01/2014,14:43:09.000,16825.13
10/01/2014,14:43:11.000,16825.19
10/01/2014,14:43:13.000,16825.29
10/01/2014,14:43:15.000,16825.87
10/01/2014,14:43:17.000,16825.93
10/01/2014,14:43:19.000,16826.06
10/01/2014,14:43:21.000,16826.06
10/01/2014,14:43:23.000,16826.03
10/01/2014,14:43:25.000,16826.03
10/01/2014,14:43:27.000,16825.99
10/01/2014,14:43:29.000,16825.87
10/01/2014,14:43:31.000,16824.16
10/01/2014,14:43:33.000,16824.04
10/01/2014,14:43:35.000,16823.36
10/01/2014,14:43:37.000,16823.30
10/01/2014,14:43:39.000,16823.27
10/01/2014,14:43:41.000,16823.27
10/01/2014,14:43:43.000,16823.62
10/01/2014,14:43:45.000,16823.75
10/01/2014,14:43:47.000,16822.78
10/01/2014,14:43:49.000,16822.72
10/01/2014,14:43:51.000,16822.46
10/01/2014,14:43:53.000,16822.21
10/01/2014,14:43:55.000,16822.05
10/01/2014,14:43:57.000,16821.95
10/01/2014,14:43:59.000,16821.69
10/01/2014,14:44:00.000,16821.40
10/01/2014,14:44:03.000,16821.40
10/01/2014,14:44:05.000,16821.40
10/01/2014,14:44:07.000,16819.54
10/01/2014,14:44:09.000,16819.16
10/01/2014,14:44:11.000,16819.28
10/01/2014,14:44:13.000,16819.28
10/01/2014,14:44:15.000,16819.64
10/01/2014,14:44:17.000,16819.57
10/01/2014,14:44:19.000,16819.57
10/01/2014,14:44:21.000,16819.77
10/01/2014,14:44:23.000,16820.15
10/01/2014,14:44:25.000,16820.27
10/01/2014,14:44:27.000,16820.79
10/01/2014,14:44:29.000,16820.11
10/01/2014,14:44:31.000,16820.02
10/01/2014,14:44:33.000,16819.86
10/01/2014,14:44:35.000,16819.79
10/01/2014,14:44:37.000,16819.89
10/01/2014,14:44:39.000,16819.50
10/01/2014,14:44:41.000,16819.44
10/01/2014,14:44:43.000,16819.53
10/01/2014,14:44:45.000,16819.47
10/01/2014,14:44:47.000,16819.55
10/01/2014,14:44:49.000,16820.68
10/01/2014,14:44:51.000,16820.87
10/01/2014,14:44:53.000,16821.82
10/01/2014,14:44:55.000,16821.95
10/01/2014,14:44:57.000,16822.37
10/01/2014,14:44:59.000,16822.37
10/01/2014,14:45:00.000,16822.49
10/01/2014,14:45:03.000,16822.56
10/01/2014,14:45:05.000,16822.66
10/01/2014,14:45:07.000,16822.66
10/01/2014,14:45:09.000,16822.98
10/01/2014,14:45:11.000,16823.33
10/01/2014,14:45:13.000,16823.33
10/01/2014,14:45:15.000,16823.39
10/01/2014,14:45:17.000,16823.78
10/01/2014,14:45:19.000,16823.75
10/01/2014,14:45:21.000,16823.68
10/01/2014,14:45:23.000,16823.81
10/01/2014,14:45:25.000,16823.88
10/01/2014,14:45:27.000,16823.88
10/01/2014,14:45:29.000,16823.94
10/01/2014,14:45:31.000,16823.94
10/01/2014,14:45:33.000,16824.16
10/01/2014,14:45:35.000,16824.23
10/01/2014,14:45:37.000,16824.27
10/01/2014,14:45:39.000,16824.27
10/01/2014,14:45:41.000,16824.18
10/01/2014,14:45:43.000,16824.05
10/01/2014,14:45:45.000,16823.97
10/01/2014,14:45:47.000,16824.00
10/01/2014,14:45:49.000,16824.20
10/01/2014,14:45:51.000,16824.16
10/01/2014,14:45:53.000,16824.20
10/01/2014,14:45:55.000,16824.20
10/01/2014,14:45:57.000,16824.26
10/01/2014,14:45:59.000,16824.77
10/01/2014,14:46:01.000,16824.74
10/01/2014,14:46:03.000,16824.61
10/01/2014,14:46:05.000,16824.72
10/01/2014,14:46:07.000,16824.15
10/01/2014,14:46:09.000,16824.20
10/01/2014,14:46:11.000,16824.07
10/01/2014,14:46:13.000,16824.04
10/01/2014,14:46:15.000,16824.16
10/01/2014,14:46:17.000,16823.55
10/01/2014,14:46:19.000,16823.52
10/01/2014,14:46:21.000,16823.57
10/01/2014,14:46:23.000,16823.57
10/01/2014,14:46:25.000,16823.31
10/01/2014,14:46:27.000,16823.32
10/01/2014,14:46:29.000,16823.45
10/01/2014,14:46:30.000,16823.64
10/01/2014,14:46:33.000,16823.64
10/01/2014,14:46:35.000,16823.38
10/01/2014,14:46:37.000,16823.44
10/01/2014,14:46:39.000,16823.44
10/01/2014,14:46:41.000,16823.47
10/01/2014,14:46:43.000,16823.60
10/01/2014,14:46:45.000,16823.60
10/01/2014,14:46:47.000,16823.79
10/01/2014,14:46:49.000,16823.81
10/01/2014,14:46:51.000,16823.81
10/01/2014,14:46:53.000,16824.00
10/01/2014,14:46:55.000,16824.07
10/01/2014,14:46:57.000,16823.59
10/01/2014,14:46:59.000,16823.43
10/01/2014,14:47:01.000,16823.43
10/01/2014,14:47:03.000,16823.43
10/01/2014,14:47:05.000,16823.10
10/01/2014,14:47:07.000,16822.27
10/01/2014,14:47:09.000,16821.95
10/01/2014,14:47:11.000,16821.69
10/01/2014,14:47:13.000,16821.56
10/01/2014,14:47:15.000,16821.31
10/01/2014,14:47:17.000,16821.31
10/01/2014,14:47:19.000,16821.24
10/01/2014,14:47:21.000,16821.24
10/01/2014,14:47:23.000,16821.18
10/01/2014,14:47:25.000,16821.21
10/01/2014,14:47:27.000,16821.18
10/01/2014,14:47:29.000,16821.56
10/01/2014,14:47:31.000,16821.44
10/01/2014,14:47:33.000,16821.44
10/01/2014,14:47:35.000,16821.72
10/01/2014,14:47:37.000,16821.92
10/01/2014,14:47:39.000,16821.98
10/01/2014,14:47:41.000,16822.27
10/01/2014,14:47:43.000,16822.46
10/01/2014,14:47:45.000,16822.75
10/01/2014,14:47:47.000,16823.33
10/01/2014,14:47:49.000,16823.46
10/01/2014,14:47:51.000,16823.68
10/01/2014,14:47:53.000,16823.81
10/01/2014,14:47:55.000,16823.81
10/01/2014,14:47:57.000,16824.71
10/01/2014,14:47:59.000,16824.65
10/01/2014,14:48:00.000,16824.65
10/01/2014,14:48:03.000,16824.71
10/01/2014,14:48:05.000,16824.58
10/01/2014,14:48:07.000,16824.65
10/01/2014,14:48:09.000,16824.77
10/01/2014,14:48:11.000,16824.55
10/01/2014,14:48:13.000,16824.68
10/01/2014,14:48:15.000,16824.74
10/01/2014,14:48:17.000,16824.61
10/01/2014,14:48:19.000,16824.61
10/01/2014,14:48:21.000,16825.00
10/01/2014,14:48:23.000,16824.77
10/01/2014,14:48:25.000,16825.33
10/01/2014,14:48:27.000,16825.20
10/01/2014,14:48:29.000,16824.95
10/01/2014,14:48:30.000,16824.95
10/01/2014,14:48:33.000,16824.92
10/01/2014,14:48:35.000,16824.92
10/01/2014,14:48:37.000,16825.04
10/01/2014,14:48:39.000,16824.98
10/01/2014,14:48:41.000,16824.33
10/01/2014,14:48:43.000,16824.20
10/01/2014,14:48:45.000,16824.07
10/01/2014,14:48:47.000,16824.07
10/01/2014,14:48:49.000,16823.91
10/01/2014,14:48:51.000,16823.27
10/01/2014,14:48:53.000,16823.27
10/01/2014,14:48:55.000,16823.27
10/01/2014,14:48:57.000,16822.82
10/01/2014,14:48:59.000,16822.56
10/01/2014,14:49:01.000,16821.60
10/01/2014,14:49:03.000,16821.37
10/01/2014,14:49:05.000,16821.31
10/01/2014,14:49:07.000,16821.31
10/01/2014,14:49:09.000,16821.22
10/01/2014,14:49:11.000,16820.98
10/01/2014,14:49:13.000,16820.70
10/01/2014,14:49:15.000,16820.73
10/01/2014,14:49:17.000,16820.57
10/01/2014,14:49:19.000,16820.70
10/01/2014,14:49:21.000,16820.63
10/01/2014,14:49:23.000,16821.05
10/01/2014,14:49:25.000,16821.15
10/01/2014,14:49:27.000,16820.76
10/01/2014,14:49:29.000,16820.66
10/01/2014,14:49:31.000,16820.97
10/01/2014,14:49:33.000,16821.35
10/01/2014,14:49:35.000,16821.41
10/01/2014,14:49:37.000,16821.41
10/01/2014,14:49:39.000,16821.42
10/01/2014,14:49:41.000,16821.45
10/01/2014,14:49:43.000,16821.53
10/01/2014,14:49:45.000,16821.78
10/01/2014,14:49:47.000,16821.85
10/01/2014,14:49:49.000,16821.85
10/01/2014,14:49:51.000,16822.10
10/01/2014,14:49:53.000,16822.57
10/01/2014,14:49:55.000,16822.60
10/01/2014,14:49:57.000,16822.63
10/01/2014,14:49:59.000,16822.69
10/01/2014,14:50:01.000,16822.69
10/01/2014,14:50:03.000,16822.56
10/01/2014,14:50:05.000,16822.56
10/01/2014,14:50:07.000,16822.37
10/01/2014,14:50:09.000,16822.49
10/01/2014,14:50:11.000,16822.30
10/01/2014,14:50:13.000,16822.24
10/01/2014,14:50:15.000,16822.24
10/01/2014,14:50:17.000,16821.79
10/01/2014,14:50:19.000,16821.79
10/01/2014,14:50:21.000,16821.29
10/01/2014,14:50:23.000,16821.18
10/01/2014,14:50:25.000,16821.05
10/01/2014,14:50:27.000,16820.83
10/01/2014,14:50:29.000,16821.08
10/01/2014,14:50:31.000,16821.08
10/01/2014,14:50:33.000,16820.83
10/01/2014,14:50:35.000,16820.79
10/01/2014,14:50:37.000,16821.18
10/01/2014,14:50:39.000,16821.24
10/01/2014,14:50:41.000,16821.31
10/01/2014,14:50:43.000,16821.31
10/01/2014,14:50:45.000,16821.24
10/01/2014,14:50:47.000,16821.05
10/01/2014,14:50:49.000,16821.11
10/01/2014,14:50:51.000,16821.08
10/01/2014,14:50:53.000,16819.35
10/01/2014,14:50:55.000,16819.28
10/01/2014,14:50:57.000,16818.67
10/01/2014,14:50:59.000,16818.77
10/01/2014,14:51:01.000,16818.37
10/01/2014,14:51:03.000,16818.27
10/01/2014,14:51:05.000,16818.40
10/01/2014,14:51:07.000,16818.20
10/01/2014,14:51:09.000,16818.12
10/01/2014,14:51:11.000,16818.02
10/01/2014,14:51:13.000,16817.57
10/01/2014,14:51:15.000,16817.60
10/01/2014,14:51:17.000,16817.54
10/01/2014,14:51:19.000,16817.15
10/01/2014,14:51:21.000,16817.15
10/01/2014,14:51:23.000,16817.15
10/01/2014,14:51:25.000,16817.33
10/01/2014,14:51:27.000,16817.04
10/01/2014,14:51:29.000,16816.91
10/01/2014,14:51:31.000,16815.85
10/01/2014,14:51:33.000,16815.85
10/01/2014,14:51:35.000,16814.92
10/01/2014,14:51:37.000,16814.67
10/01/2014,14:51:39.000,16814.67
10/01/2014,14:51:41.000,16814.67
10/01/2014,14:51:43.000,16814.57
10/01/2014,14:51:45.000,16814.60
10/01/2014,14:51:47.000,16814.92
10/01/2014,14:51:49.000,16814.98
10/01/2014,14:51:51.000,16814.92
10/01/2014,14:51:53.000,16815.05
10/01/2014,14:51:55.000,16814.27
10/01/2014,14:51:57.000,16813.44
10/01/2014,14:51:59.000,16813.38
10/01/2014,14:52:00.000,16813.25
10/01/2014,14:52:03.000,16813.35
10/01/2014,14:52:05.000,16813.28
10/01/2014,14:52:07.000,16813.34
10/01/2014,14:52:09.000,16813.22
10/01/2014,14:52:11.000,16812.99
10/01/2014,14:52:13.000,16812.99
10/01/2014,14:52:15.000,16812.93
10/01/2014,14:52:17.000,16812.70
10/01/2014,14:52:19.000,16812.51
10/01/2014,14:52:21.000,16812.67
10/01/2014,14:52:23.000,16812.36
10/01/2014,14:52:25.000,16812.39
10/01/2014,14:52:27.000,16812.68
10/01/2014,14:52:29.000,16811.78
10/01/2014,14:52:30.000,16811.49
10/01/2014,14:52:33.000,16811.53
10/01/2014,14:52:35.000,16811.01
10/01/2014,14:52:37.000,16811.01
10/01/2014,14:52:39.000,16811.04
10/01/2014,14:52:41.000,16811.20
10/01/2014,14:52:43.000,16811.14
10/01/2014,14:52:45.000,16811.14
10/01/2014,14:52:47.000,16811.85
10/01/2014,14:52:49.000,16812.20
10/01/2014,14:52:51.000,16812.71
10/01/2014,14:52:53.000,16812.78
10/01/2014,14:52:55.000,16813.04
10/01/2014,14:52:57.000,16813.23
10/01/2014,14:52:59.000,16813.13
10/01/2014,14:53:01.000,16813.13
10/01/2014,14:53:03.000,16813.13
10/01/2014,14:53:05.000,16813.20
10/01/2014,14:53:07.000,16813.31
10/01/2014,14:53:09.000,16812.99
10/01/2014,14:53:11.000,16813.63
10/01/2014,14:53:13.000,16813.66
10/01/2014,14:53:15.000,16813.70
10/01/2014,14:53:17.000,16813.92
10/01/2014,14:53:19.000,16814.11
10/01/2014,14:53:21.000,16813.95
10/01/2014,14:53:23.000,16813.95
10/01/2014,14:53:25.000,16813.63
10/01/2014,14:53:27.000,16813.83
10/01/2014,14:53:29.000,16813.83
10/01/2014,14:53:31.000,16813.86
10/01/2014,14:53:33.000,16813.95
10/01/2014,14:53:35.000,16814.18
10/01/2014,14:53:37.000,16814.11
10/01/2014,14:53:39.000,16813.92
10/01/2014,14:53:41.000,16813.70
10/01/2014,14:53:43.000,16813.73
10/01/2014,14:53:45.000,16813.66
10/01/2014,14:53:47.000,16813.77
10/01/2014,14:53:49.000,16813.77
10/01/2014,14:53:51.000,16813.93
10/01/2014,14:53:53.000,16813.93
10/01/2014,14:53:55.000,16814.00
10/01/2014,14:53:57.000,16814.16
10/01/2014,14:53:59.000,16814.29
10/01/2014,14:54:01.000,16814.38
10/01/2014,14:54:03.000,16814.53
10/01/2014,14:54:05.000,16814.47
10/01/2014,14:54:07.000,16814.53
10/01/2014,14:54:09.000,16814.53
10/01/2014,14:54:11.000,16814.53
10/01/2014,14:54:13.000,16814.44
10/01/2014,14:54:15.000,16814.47
10/01/2014,14:54:17.000,16814.53
10/01/2014,14:54:19.000,16814.56
10/01/2014,14:54:21.000,16815.01
10/01/2014,14:54:23.000,16815.24
10/01/2014,14:54:25.000,16815.24
10/01/2014,14:54:27.000,16814.31
10/01/2014,14:54:29.000,16814.21
10/01/2014,14:54:31.000,16814.34
10/01/2014,14:54:33.000,16814.37
10/01/2014,14:54:35.000,16814.34
10/01/2014,14:54:37.000,16814.21
10/01/2014,14:54:39.000,16814.18
10/01/2014,14:54:41.000,16814.24
10/01/2014,14:54:43.000,16813.76
10/01/2014,14:54:45.000,16813.66
10/01/2014,14:54:47.000,16812.93
10/01/2014,14:54:49.000,16812.96
10/01/2014,14:54:51.000,16812.96
10/01/2014,14:54:53.000,16811.99
10/01/2014,14:54:55.000,16811.71
10/01/2014,14:54:57.000,16811.58
10/01/2014,14:54:59.000,16811.51
10/01/2014,14:55:01.000,16811.58
10/01/2014,14:55:03.000,16811.58
10/01/2014,14:55:05.000,16811.48
10/01/2014,14:55:07.000,16811.48
10/01/2014,14:55:09.000,16811.45
10/01/2014,14:55:11.000,16811.35
10/01/2014,14:55:13.000,16811.35
10/01/2014,14:55:15.000,16811.44
10/01/2014,14:55:17.000,16810.93
10/01/2014,14:55:19.000,16810.07
10/01/2014,14:55:21.000,16810.04
10/01/2014,14:55:23.000,16809.91
10/01/2014,14:55:25.000,16809.91
10/01/2014,14:55:27.000,16810.10
10/01/2014,14:55:29.000,16810.29
10/01/2014,14:55:30.000,16810.29
10/01/2014,14:55:33.000,16809.91
10/01/2014,14:55:35.000,16809.91
10/01/2014,14:55:37.000,16809.97
10/01/2014,14:55:39.000,16809.78
10/01/2014,14:55:41.000,16809.88
10/01/2014,14:55:43.000,16809.95
10/01/2014,14:55:45.000,16809.98
10/01/2014,14:55:47.000,16810.11
10/01/2014,14:55:49.000,16810.08
10/01/2014,14:55:51.000,16809.98
10/01/2014,14:55:53.000,16810.02
10/01/2014,14:55:55.000,16809.98
10/01/2014,14:55:57.000,16809.86
10/01/2014,14:55:59.000,16809.86
10/01/2014,14:56:00.000,16809.60
10/01/2014,14:56:03.000,16807.95
10/01/2014,14:56:05.000,16807.72
10/01/2014,14:56:07.000,16808.03
10/01/2014,14:56:09.000,16808.03
10/01/2014,14:56:11.000,16807.96
10/01/2014,14:56:13.000,16807.90
10/01/2014,14:56:15.000,16807.96
10/01/2014,14:56:17.000,16808.38
10/01/2014,14:56:19.000,16808.38
10/01/2014,14:56:21.000,16808.57
10/01/2014,14:56:23.000,16808.96
10/01/2014,14:56:25.000,16809.04
10/01/2014,14:56:27.000,16809.04
10/01/2014,14:56:29.000,16808.85
10/01/2014,14:56:31.000,16808.72
10/01/2014,14:56:33.000,16808.32
10/01/2014,14:56:35.000,16808.35
10/01/2014,14:56:37.000,16808.35
10/01/2014,14:56:39.000,16808.35
10/01/2014,14:56:41.000,16808.35
10/01/2014,14:56:43.000,16808.35
10/01/2014,14:56:45.000,16808.35
10/01/2014,14:56:47.000,16808.42
10/01/2014,14:56:49.000,16808.11
10/01/2014,14:56:51.000,16808.15
10/01/2014,14:56:53.000,16808.21
10/01/2014,14:56:55.000,16808.31
10/01/2014,14:56:57.000,16808.37
10/01/2014,14:56:59.000,16808.34
10/01/2014,14:57:01.000,16808.89
10/01/2014,14:57:03.000,16808.98
10/01/2014,14:57:05.000,16808.98
10/01/2014,14:57:07.000,16809.08
10/01/2014,14:57:09.000,16809.21
10/01/2014,14:57:11.000,16809.27
10/01/2014,14:57:13.000,16809.24
10/01/2014,14:57:15.000,16809.30
10/01/2014,14:57:17.000,16809.27
10/01/2014,14:57:19.000,16809.27
10/01/2014,14:57:21.000,16808.92
10/01/2014,14:57:23.000,16808.92
10/01/2014,14:57:25.000,16808.82
10/01/2014,14:57:27.000,16808.79
10/01/2014,14:57:29.000,16808.85
10/01/2014,14:57:31.000,16808.92
10/01/2014,14:57:33.000,16808.76
10/01/2014,14:57:35.000,16808.80
10/01/2014,14:57:37.000,16808.86
10/01/2014,14:57:39.000,16808.80
10/01/2014,14:57:41.000,16808.51
10/01/2014,14:57:43.000,16807.72
10/01/2014,14:57:45.000,16807.62
10/01/2014,14:57:47.000,16807.36
10/01/2014,14:57:49.000,16807.24
10/01/2014,14:57:51.000,16806.84
10/01/2014,14:57:53.000,16806.65
10/01/2014,14:57:55.000,16806.71
10/01/2014,14:57:57.000,16806.65
10/01/2014,14:57:59.000,16806.65
10/01/2014,14:58:01.000,16806.39
10/01/2014,14:58:03.000,16806.54
10/01/2014,14:58:05.000,16806.50
10/01/2014,14:58:07.000,16806.50
10/01/2014,14:58:09.000,16806.44
10/01/2014,14:58:11.000,16806.19
10/01/2014,14:58:13.000,16804.10
10/01/2014,14:58:15.000,16803.89
10/01/2014,14:58:17.000,16803.95
10/01/2014,14:58:19.000,16803.95
10/01/2014,14:58:21.000,16804.00
10/01/2014,14:58:23.000,16803.84
10/01/2014,14:58:25.000,16803.90
10/01/2014,14:58:27.000,16803.79
10/01/2014,14:58:29.000,16803.79
10/01/2014,14:58:31.000,16803.79
10/01/2014,14:58:33.000,16803.59
10/01/2014,14:58:35.000,16803.66
10/01/2014,14:58:37.000,16803.63
10/01/2014,14:58:39.000,16803.58
10/01/2014,14:58:41.000,16803.42
10/01/2014,14:58:43.000,16803.42
10/01/2014,14:58:45.000,16803.42
10/01/2014,14:58:47.000,16803.55
10/01/2014,14:58:49.000,16804.71
10/01/2014,14:58:51.000,16804.71
10/01/2014,14:58:53.000,16804.67
10/01/2014,14:58:55.000,16805.35
10/01/2014,14:58:57.000,16805.51
10/01/2014,14:58:59.000,16805.80
10/01/2014,14:59:01.000,16805.86
10/01/2014,14:59:03.000,16805.96
10/01/2014,14:59:05.000,16806.09
10/01/2014,14:59:07.000,16806.18
10/01/2014,14:59:09.000,16806.18
10/01/2014,14:59:11.000,16805.89
10/01/2014,14:59:13.000,16805.93
10/01/2014,14:59:15.000,16805.44
10/01/2014,14:59:17.000,16805.44
10/01/2014,14:59:19.000,16805.16
10/01/2014,14:59:21.000,16804.08
10/01/2014,14:59:23.000,16804.10
10/01/2014,14:59:25.000,16803.88
10/01/2014,14:59:27.000,16803.71
10/01/2014,14:59:29.000,16803.45
10/01/2014,14:59:31.000,16802.75
10/01/2014,14:59:33.000,16802.20
10/01/2014,14:59:35.000,16801.24
10/01/2014,14:59:37.000,16800.92
10/01/2014,14:59:39.000,16800.98
10/01/2014,14:59:41.000,16800.79
10/01/2014,14:59:43.000,16799.60
10/01/2014,14:59:45.000,16799.38
10/01/2014,14:59:47.000,16799.31
10/01/2014,14:59:49.000,16800.79
10/01/2014,14:59:51.000,16799.60
10/01/2014,14:59:53.000,16799.38
10/01/2014,14:59:55.000,16799.31
10/01/2014,14:59:57.000,16792.99
10/01/2014,14:59:59.000,16793.11
10/01/2014,15:00:00.000,16793.15
10/01/2014,15:00:03.000,16793.21
10/01/2014,15:00:05.000,16793.24
10/01/2014,15:00:07.000,16793.63
